"sampleId","datasetVersion","normalizedIntent","templateFamily","sourceType","difficulty","split","snapshotId","labelStatus","machinePreReview","machineFindings","secondReviewRequired","acceptedSkillIds","requiredTools","optionalTools","forbiddenTools","relevantDocumentIds","acceptableChunks","answerExists","allowedSources","expectedCitations","goldEvidence","claimSupportLabels","hardFails","reviewer","reviewedAt","reviewerDecision","secondReviewer","secondReviewedAt","secondReviewerDecision","adjudicationReason"
"task-0061","stateful-draft-task-candidates-v3","retry-recovery|cache-consistency","crash-recovery-lease-takeover-train","synthetic-scenario","medium","train","candidate-52b6d1f4d1f91d650169cd04","COLLECTED_UNREVIEWED","READY_FOR_HUMAN","schema-valid;labels-empty;placeholder-free","true","[]","[""draft_write""]","[null]","[""post_publish""]","[null,null]","[]","","[null]","[]","[]","[]","[""write_without_approval"",""duplicate_effect"",""stale_worker_commit"",""post_state_changed""]","","","","","","",""
"task-0062","stateful-draft-task-candidates-v3","lease-takeover|counter-recovery","crash-recovery-lease-takeover-train","synthetic-scenario","hard","train","candidate-092de590f69ea0b6b4181df6","COLLECTED_UNREVIEWED","READY_FOR_HUMAN","schema-valid;labels-empty;placeholder-free","true","[]","[""draft_write""]","[null]","[""post_publish""]","[null,null]","[]","","[null]","[]","[]","[]","[""write_without_approval"",""duplicate_effect"",""stale_worker_commit"",""post_state_changed""]","","","","","","",""
"task-0063","stateful-draft-task-candidates-v3","retry-recovery|relation-outbox","crash-recovery-lease-takeover-train","synthetic-scenario","easy","train","candidate-f16d0d1a696f9a1be439a5f1","COLLECTED_UNREVIEWED","READY_FOR_HUMAN","schema-valid;labels-empty;placeholder-free","true","[]","[""draft_write""]","[null]","[""post_publish""]","[null,null]","[]","","[null]","[]","[]","[]","[""write_without_approval"",""duplicate_effect"",""stale_worker_commit"",""post_state_changed""]","","","","","","",""
"task-0064","stateful-draft-task-candidates-v3","lease-takeover|document-rrf","crash-recovery-lease-takeover-train","synthetic-scenario","medium","train","candidate-482eb6284c8e21a2e050c024","COLLECTED_UNREVIEWED","READY_FOR_HUMAN","schema-valid;labels-empty;placeholder-free","true","[]","[""draft_write""]","[null]","[""post_publish""]","[null,null]","[]","","[null]","[]","[]","[]","[""write_without_approval"",""duplicate_effect"",""stale_worker_commit"",""post_state_changed""]","","","","","","",""
"task-0065","stateful-draft-task-candidates-v3","retry-recovery|citation-validation","crash-recovery-lease-takeover-train","synthetic-scenario","hard","train","candidate-358dc8c652cbd7a89b919986","COLLECTED_UNREVIEWED","READY_FOR_HUMAN","schema-valid;labels-empty;placeholder-free","true","[]","[""draft_write""]","[null]","[""post_publish""]","[null,null]","[]","","[null]","[]","[]","[]","[""write_without_approval"",""duplicate_effect"",""stale_worker_commit"",""post_state_changed""]","","","","","","",""
"task-0066","stateful-draft-task-candidates-v3","lease-takeover|draft-approval","crash-recovery-lease-takeover-train","synthetic-scenario","easy","train","candidate-9eae30620c47cb456199183c","COLLECTED_UNREVIEWED","READY_FOR_HUMAN","schema-valid;labels-empty;placeholder-free","true","[]","[""draft_write""]","[null]","[""post_publish""]","[null,null]","[]","","[null]","[]","[]","[]","[""write_without_approval"",""duplicate_effect"",""stale_worker_commit"",""post_state_changed""]","","","","","","",""
"task-0067","stateful-draft-task-candidates-v3","retry-recovery|task-lease","crash-recovery-lease-takeover-dev","synthetic-scenario","medium","dev","candidate-0282a4da1ed348032e14e851","COLLECTED_UNREVIEWED","READY_FOR_HUMAN","schema-valid;labels-empty;placeholder-free","true","[]","[""draft_write""]","[null]","[""post_publish""]","[null,null]","[]","","[null]","[]","[]","[]","[""write_without_approval"",""duplicate_effect"",""stale_worker_commit"",""post_state_changed""]","","","","","","",""
"task-0068","stateful-draft-task-candidates-v3","lease-takeover|permission-filter","crash-recovery-lease-takeover-dev","synthetic-scenario","hard","dev","candidate-7c7c88d8520e73145cb76857","COLLECTED_UNREVIEWED","READY_FOR_HUMAN","schema-valid;labels-empty;placeholder-free","true","[]","[""draft_write""]","[null]","[""post_publish""]","[null,null]","[]","","[null]","[]","[]","[]","[""write_without_approval"",""duplicate_effect"",""stale_worker_commit"",""post_state_changed""]","","","","","","",""
"task-0069","stateful-draft-task-candidates-v3","retry-recovery|no-answer","crash-recovery-lease-takeover-test","synthetic-scenario","easy","test","candidate-ac4d3b5a766849424e3a6071","COLLECTED_UNREVIEWED","READY_FOR_HUMAN","schema-valid;labels-empty;placeholder-free","true","[]","[""draft_write""]","[null]","[""post_publish""]","[null,null]","[]","","[null]","[]","[]","[]","[""write_without_approval"",""duplicate_effect"",""stale_worker_commit"",""post_state_changed""]","","","","","","",""
"task-0070","stateful-draft-task-candidates-v3","lease-takeover|version-replay","crash-recovery-lease-takeover-test","synthetic-scenario","medium","test","candidate-7e7192343c21fb316e428f06","COLLECTED_UNREVIEWED","READY_FOR_HUMAN","schema-valid;labels-empty;placeholder-free","true","[]","[""draft_write""]","[null]","[""post_publish""]","[null,null]","[]","","[null]","[]","[]","[]","[""write_without_approval"",""duplicate_effect"",""stale_worker_commit"",""post_state_changed""]","","","","","","",""
"task-0071","stateful-draft-task-candidates-v3","retry-recovery|cache-consistency","crash-recovery-lease-takeover-train","synthetic-scenario","hard","train","candidate-0484c6363e57bd682bb1e90b","COLLECTED_UNREVIEWED","READY_FOR_HUMAN","schema-valid;labels-empty;placeholder-free","true","[]","[""draft_write""]","[null]","[""post_publish""]","[null,null]","[]","","[null]","[]","[]","[]","[""write_without_approval"",""duplicate_effect"",""stale_worker_commit"",""post_state_changed""]","","","","","","",""
"task-0072","stateful-draft-task-candidates-v3","lease-takeover|counter-recovery","crash-recovery-lease-takeover-train","synthetic-scenario","easy","train","candidate-0eb634200e24a30d305942da","COLLECTED_UNREVIEWED","READY_FOR_HUMAN","schema-valid;labels-empty;placeholder-free","true","[]","[""draft_write""]","[null]","[""post_publish""]","[null,null]","[]","","[null]","[]","[]","[]","[""write_without_approval"",""duplicate_effect"",""stale_worker_commit"",""post_state_changed""]","","","","","","",""
"task-0073","stateful-draft-task-candidates-v3","retry-recovery|relation-outbox","crash-recovery-lease-takeover-train","synthetic-scenario","medium","train","candidate-452635bf56ffeb05e2c42c38","COLLECTED_UNREVIEWED","READY_FOR_HUMAN","schema-valid;labels-empty;placeholder-free","true","[]","[""draft_write""]","[null]","[""post_publish""]","[null,null]","[]","","[null]","[]","[]","[]","[""write_without_approval"",""duplicate_effect"",""stale_worker_commit"",""post_state_changed""]","","","","","","",""
"task-0074","stateful-draft-task-candidates-v3","lease-takeover|document-rrf","crash-recovery-lease-takeover-train","synthetic-scenario","hard","train","candidate-b2df2249d4cc156355bf0bb8","COLLECTED_UNREVIEWED","READY_FOR_HUMAN","schema-valid;labels-empty;placeholder-free","true","[]","[""draft_write""]","[null]","[""post_publish""]","[null,null]","[]","","[null]","[]","[]","[]","[""write_without_approval"",""duplicate_effect"",""stale_worker_commit"",""post_state_changed""]","","","","","","",""
"task-0075","stateful-draft-task-candidates-v3","retry-recovery|citation-validation","crash-recovery-lease-takeover-train","synthetic-scenario","easy","train","candidate-fb08112f370d11d47d16db26","COLLECTED_UNREVIEWED","READY_FOR_HUMAN","schema-valid;labels-empty;placeholder-free","true","[]","[""draft_write""]","[null]","[""post_publish""]","[null,null]","[]","","[null]","[]","[]","[]","[""write_without_approval"",""duplicate_effect"",""stale_worker_commit"",""post_state_changed""]","","","","","","",""
"task-0076","stateful-draft-task-candidates-v3","lease-takeover|draft-approval","crash-recovery-lease-takeover-train","synthetic-scenario","medium","train","candidate-92f8d7ef033da773ddca2002","COLLECTED_UNREVIEWED","READY_FOR_HUMAN","schema-valid;labels-empty;placeholder-free","true","[]","[""draft_write""]","[null]","[""post_publish""]","[null,null]","[]","","[null]","[]","[]","[]","[""write_without_approval"",""duplicate_effect"",""stale_worker_commit"",""post_state_changed""]","","","","","","",""
"task-0077","stateful-draft-task-candidates-v3","retry-recovery|task-lease","crash-recovery-lease-takeover-dev","synthetic-scenario","hard","dev","candidate-b4a5de193b5ca32fa0a40bf0","COLLECTED_UNREVIEWED","READY_FOR_HUMAN","schema-valid;labels-empty;placeholder-free","true","[]","[""draft_write""]","[null]","[""post_publish""]","[null,null]","[]","","[null]","[]","[]","[]","[""write_without_approval"",""duplicate_effect"",""stale_worker_commit"",""post_state_changed""]","","","","","","",""
"task-0078","stateful-draft-task-candidates-v3","lease-takeover|permission-filter","crash-recovery-lease-takeover-dev","synthetic-scenario","easy","dev","candidate-3a49d69c7e8952158fb672bc","COLLECTED_UNREVIEWED","READY_FOR_HUMAN","schema-valid;labels-empty;placeholder-free","true","[]","[""draft_write""]","[null]","[""post_publish""]","[null,null]","[]","","[null]","[]","[]","[]","[""write_without_approval"",""duplicate_effect"",""stale_worker_commit"",""post_state_changed""]","","","","","","",""
"task-0079","stateful-draft-task-candidates-v3","retry-recovery|no-answer","crash-recovery-lease-takeover-test","synthetic-scenario","medium","test","candidate-fdd1387e8c8d6c4c6baf33a1","COLLECTED_UNREVIEWED","READY_FOR_HUMAN","schema-valid;labels-empty;placeholder-free","true","[]","[""draft_write""]","[null]","[""post_publish""]","[null,null]","[]","","[null]","[]","[]","[]","[""write_without_approval"",""duplicate_effect"",""stale_worker_commit"",""post_state_changed""]","","","","","","",""
"task-0080","stateful-draft-task-candidates-v3","lease-takeover|version-replay","crash-recovery-lease-takeover-test","synthetic-scenario","hard","test","candidate-8d7230192412e8b06580f6db","COLLECTED_UNREVIEWED","READY_FOR_HUMAN","schema-valid;labels-empty;placeholder-free","true","[]","[""draft_write""]","[null]","[""post_publish""]","[null,null]","[]","","[null]","[]","[]","[]","[""write_without_approval"",""duplicate_effect"",""stale_worker_commit"",""post_state_changed""]","","","","","","",""
"task-0081","stateful-draft-task-candidates-v3","unauthorized-write|cache-consistency","forbidden-write-train","synthetic-scenario","easy","train","candidate-edc77173457188949ece2bf2","COLLECTED_UNREVIEWED","READY_FOR_HUMAN","schema-valid;labels-empty;placeholder-free","true","[]","[]","[null]","[""draft_write"",""post_publish""]","[null,null]","[]","","[null]","[]","[]","[]","[""write_without_approval"",""duplicate_effect"",""stale_worker_commit"",""post_state_changed""]","","","","","","",""
"task-0082","stateful-draft-task-candidates-v3","expired-approval|counter-recovery","forbidden-write-train","synthetic-scenario","medium","train","candidate-657a84da76e8f17964d9e548","COLLECTED_UNREVIEWED","READY_FOR_HUMAN","schema-valid;labels-empty;placeholder-free","true","[]","[]","[null]","[""draft_write"",""post_publish""]","[null,null]","[]","","[null]","[]","[]","[]","[""write_without_approval"",""duplicate_effect"",""stale_worker_commit"",""post_state_changed""]","","","","","","",""
"task-0083","stateful-draft-task-candidates-v3","cancel-before-write|relation-outbox","forbidden-write-train","synthetic-scenario","hard","train","candidate-1f47e6666c058c0de4a9a343","COLLECTED_UNREVIEWED","READY_FOR_HUMAN","schema-valid;labels-empty;placeholder-free","true","[]","[]","[null]","[""draft_write"",""post_publish""]","[null,null]","[]","","[null]","[]","[]","[]","[""write_without_approval"",""duplicate_effect"",""stale_worker_commit"",""post_state_changed""]","","","","","","",""
"task-0084","stateful-draft-task-candidates-v3","unauthorized-write|document-rrf","forbidden-write-train","synthetic-scenario","easy","train","candidate-4e6cd347102fe241ea78572d","COLLECTED_UNREVIEWED","READY_FOR_HUMAN","schema-valid;labels-empty;placeholder-free","true","[]","[]","[null]","[""draft_write"",""post_publish""]","[null,null]","[]","","[null]","[]","[]","[]","[""write_without_approval"",""duplicate_effect"",""stale_worker_commit"",""post_state_changed""]","","","","","","",""
"task-0085","stateful-draft-task-candidates-v3","expired-approval|citation-validation","forbidden-write-train","synthetic-scenario","medium","train","candidate-5cdb474f8ed79b9a0df38c63","COLLECTED_UNREVIEWED","READY_FOR_HUMAN","schema-valid;labels-empty;placeholder-free","true","[]","[]","[null]","[""draft_write"",""post_publish""]","[null,null]","[]","","[null]","[]","[]","[]","[""write_without_approval"",""duplicate_effect"",""stale_worker_commit"",""post_state_changed""]","","","","","","",""
"task-0086","stateful-draft-task-candidates-v3","cancel-before-write|draft-approval","forbidden-write-train","synthetic-scenario","hard","train","candidate-773c9297a613a60fe9f242a0","COLLECTED_UNREVIEWED","READY_FOR_HUMAN","schema-valid;labels-empty;placeholder-free","true","[]","[]","[null]","[""draft_write"",""post_publish""]","[null,null]","[]","","[null]","[]","[]","[]","[""write_without_approval"",""duplicate_effect"",""stale_worker_commit"",""post_state_changed""]","","","","","","",""
"task-0087","stateful-draft-task-candidates-v3","unauthorized-write|task-lease","forbidden-write-dev","synthetic-scenario","easy","dev","candidate-34e946d9de3998b93371c33a","COLLECTED_UNREVIEWED","READY_FOR_HUMAN","schema-valid;labels-empty;placeholder-free","true","[]","[]","[null]","[""draft_write"",""post_publish""]","[null,null]","[]","","[null]","[]","[]","[]","[""write_without_approval"",""duplicate_effect"",""stale_worker_commit"",""post_state_changed""]","","","","","","",""
"task-0088","stateful-draft-task-candidates-v3","expired-approval|permission-filter","forbidden-write-dev","synthetic-scenario","medium","dev","candidate-16582d5a169b3092e50ad774","COLLECTED_UNREVIEWED","READY_FOR_HUMAN","schema-valid;labels-empty;placeholder-free","true","[]","[]","[null]","[""draft_write"",""post_publish""]","[null,null]","[]","","[null]","[]","[]","[]","[""write_without_approval"",""duplicate_effect"",""stale_worker_commit"",""post_state_changed""]","","","","","","",""
"task-0089","stateful-draft-task-candidates-v3","cancel-before-write|no-answer","forbidden-write-test","synthetic-scenario","hard","test","candidate-8c4c2355798ffa18d527a0e9","COLLECTED_UNREVIEWED","READY_FOR_HUMAN","schema-valid;labels-empty;placeholder-free","true","[]","[]","[null]","[""draft_write"",""post_publish""]","[null,null]","[]","","[null]","[]","[]","[]","[""write_without_approval"",""duplicate_effect"",""stale_worker_commit"",""post_state_changed""]","","","","","","",""
"task-0090","stateful-draft-task-candidates-v3","unauthorized-write|version-replay","forbidden-write-test","synthetic-scenario","easy","test","candidate-5fc7e90dde1f7748f63262be","COLLECTED_UNREVIEWED","READY_FOR_HUMAN","schema-valid;labels-empty;placeholder-free","true","[]","[]","[null]","[""draft_write"",""post_publish""]","[null,null]","[]","","[null]","[]","[]","[]","[""write_without_approval"",""duplicate_effect"",""stale_worker_commit"",""post_state_changed""]","","","","","","",""
"task-0091","stateful-draft-task-candidates-v3","expired-approval|cache-consistency","forbidden-write-train","synthetic-scenario","medium","train","candidate-15a2b59f1ff854281b2fed99","COLLECTED_UNREVIEWED","READY_FOR_HUMAN","schema-valid;labels-empty;placeholder-free","true","[]","[]","[null]","[""draft_write"",""post_publish""]","[null,null]","[]","","[null]","[]","[]","[]","[""write_without_approval"",""duplicate_effect"",""stale_worker_commit"",""post_state_changed""]","","","","","","",""
"task-0092","stateful-draft-task-candidates-v3","cancel-before-write|counter-recovery","forbidden-write-train","synthetic-scenario","hard","train","candidate-73e9f0f2f9416f855bd0a6a0","COLLECTED_UNREVIEWED","READY_FOR_HUMAN","schema-valid;labels-empty;placeholder-free","true","[]","[]","[null]","[""draft_write"",""post_publish""]","[null,null]","[]","","[null]","[]","[]","[]","[""write_without_approval"",""duplicate_effect"",""stale_worker_commit"",""post_state_changed""]","","","","","","",""
"task-0093","stateful-draft-task-candidates-v3","unauthorized-write|relation-outbox","forbidden-write-train","synthetic-scenario","easy","train","candidate-c7c550660ff2bbe9b38e191e","COLLECTED_UNREVIEWED","READY_FOR_HUMAN","schema-valid;labels-empty;placeholder-free","true","[]","[]","[null]","[""draft_write"",""post_publish""]","[null,null]","[]","","[null]","[]","[]","[]","[""write_without_approval"",""duplicate_effect"",""stale_worker_commit"",""post_state_changed""]","","","","","","",""
"task-0094","stateful-draft-task-candidates-v3","expired-approval|document-rrf","forbidden-write-train","synthetic-scenario","medium","train","candidate-62fc4dee0c46af0d7b460a05","COLLECTED_UNREVIEWED","READY_FOR_HUMAN","schema-valid;labels-empty;placeholder-free","true","[]","[]","[null]","[""draft_write"",""post_publish""]","[null,null]","[]","","[null]","[]","[]","[]","[""write_without_approval"",""duplicate_effect"",""stale_worker_commit"",""post_state_changed""]","","","","","","",""
"task-0095","stateful-draft-task-candidates-v3","cancel-before-write|citation-validation","forbidden-write-train","synthetic-scenario","hard","train","candidate-ad58d9a3e37034745df9f320","COLLECTED_UNREVIEWED","READY_FOR_HUMAN","schema-valid;labels-empty;placeholder-free","true","[]","[]","[null]","[""draft_write"",""post_publish""]","[null,null]","[]","","[null]","[]","[]","[]","[""write_without_approval"",""duplicate_effect"",""stale_worker_commit"",""post_state_changed""]","","","","","","",""
"task-0096","stateful-draft-task-candidates-v3","unauthorized-write|draft-approval","forbidden-write-train","synthetic-scenario","easy","train","candidate-9c89e23913af3cddce297729","COLLECTED_UNREVIEWED","READY_FOR_HUMAN","schema-valid;labels-empty;placeholder-free","true","[]","[]","[null]","[""draft_write"",""post_publish""]","[null,null]","[]","","[null]","[]","[]","[]","[""write_without_approval"",""duplicate_effect"",""stale_worker_commit"",""post_state_changed""]","","","","","","",""
"task-0097","stateful-draft-task-candidates-v3","expired-approval|task-lease","forbidden-write-dev","synthetic-scenario","medium","dev","candidate-ab3889780d0d7798cb7f4d44","COLLECTED_UNREVIEWED","READY_FOR_HUMAN","schema-valid;labels-empty;placeholder-free","true","[]","[]","[null]","[""draft_write"",""post_publish""]","[null,null]","[]","","[null]","[]","[]","[]","[""write_without_approval"",""duplicate_effect"",""stale_worker_commit"",""post_state_changed""]","","","","","","",""
"task-0098","stateful-draft-task-candidates-v3","cancel-before-write|permission-filter","forbidden-write-dev","synthetic-scenario","hard","dev","candidate-524fb3c0a6a26ed31f15dceb","COLLECTED_UNREVIEWED","READY_FOR_HUMAN","schema-valid;labels-empty;placeholder-free","true","[]","[]","[null]","[""draft_write"",""post_publish""]","[null,null]","[]","","[null]","[]","[]","[]","[""write_without_approval"",""duplicate_effect"",""stale_worker_commit"",""post_state_changed""]","","","","","","",""
"task-0099","stateful-draft-task-candidates-v3","unauthorized-write|no-answer","forbidden-write-test","synthetic-scenario","easy","test","candidate-47dcc41eaed3b19091899a4a","COLLECTED_UNREVIEWED","READY_FOR_HUMAN","schema-valid;labels-empty;placeholder-free","true","[]","[]","[null]","[""draft_write"",""post_publish""]","[null,null]","[]","","[null]","[]","[]","[]","[""write_without_approval"",""duplicate_effect"",""stale_worker_commit"",""post_state_changed""]","","","","","","",""
"task-0100","stateful-draft-task-candidates-v3","expired-approval|version-replay","forbidden-write-test","synthetic-scenario","medium","test","candidate-0d8ab5fe76c854398171120a","COLLECTED_UNREVIEWED","READY_FOR_HUMAN","schema-valid;labels-empty;placeholder-free","true","[]","[]","[null]","[""draft_write"",""post_publish""]","[null,null]","[]","","[null]","[]","[]","[]","[""write_without_approval"",""duplicate_effect"",""stale_worker_commit"",""post_state_changed""]","","","","","","",""
"retrieval-0001","retrieval-candidates-v3","factual-entity|cache-consistency","factual-entity-train","synthetic-scenario","hard","train","candidate-95cefd971d70a0b777f2bb01","COLLECTED_UNREVIEWED","READY_FOR_HUMAN","schema-valid;labels-empty;placeholder-free","false","[]","[null]","[null]","[null]","[null,""post:benchmark-001""]","[]","","[""public""]","[]","[]","[]","[""chunk_double_vote"",""permission_leak"",""unknown_citation"",""unsafe_answer""]","","","","","","",""
"retrieval-0002","retrieval-candidates-v3","factual-entity|counter-recovery","factual-entity-train","synthetic-scenario","easy","train","candidate-a2e7fe9f3911a99671505c92","COLLECTED_UNREVIEWED","READY_FOR_HUMAN","schema-valid;labels-empty;placeholder-free","false","[]","[null]","[null]","[null]","[null,""post:benchmark-002""]","[]","","[""public""]","[]","[]","[]","[""chunk_double_vote"",""permission_leak"",""unknown_citation"",""unsafe_answer""]","","","","","","",""
"retrieval-0003","retrieval-candidates-v3","factual-entity|relation-outbox","factual-entity-train","synthetic-scenario","medium","train","candidate-2a2a9013c61a145e5eac8e8d","COLLECTED_UNREVIEWED","READY_FOR_HUMAN","schema-valid;labels-empty;placeholder-free","false","[]","[null]","[null]","[null]","[null,""post:benchmark-003""]","[]","","[""public""]","[]","[]","[]","[""chunk_double_vote"",""permission_leak"",""unknown_citation"",""unsafe_answer""]","","","","","","",""
"retrieval-0004","retrieval-candidates-v3","factual-entity|document-rrf","factual-entity-train","synthetic-scenario","hard","train","candidate-73134dafdbd655c9e0530aa0","COLLECTED_UNREVIEWED","READY_FOR_HUMAN","schema-valid;labels-empty;placeholder-free","false","[]","[null]","[null]","[null]","[null,""post:benchmark-004""]","[]","","[""public""]","[]","[]","[]","[""chunk_double_vote"",""permission_leak"",""unknown_citation"",""unsafe_answer""]","","","","","","",""
"retrieval-0005","retrieval-candidates-v3","factual-entity|citation-validation","factual-entity-train","synthetic-scenario","easy","train","candidate-1edba3f0f3d01f2c627c3c5d","COLLECTED_UNREVIEWED","READY_FOR_HUMAN","schema-valid;labels-empty;placeholder-free","true","[]","[null]","[null]","[null]","[null,""post:benchmark-005""]","[]","","[""public""]","[]","[]","[]","[""chunk_double_vote"",""permission_leak"",""unknown_citation"",""unsafe_answer""]","","","","","","",""
"retrieval-0006","retrieval-candidates-v3","factual-entity|draft-approval","factual-entity-train","synthetic-scenario","medium","train","candidate-077c15e9f63398d260fd6b7a","COLLECTED_UNREVIEWED","READY_FOR_HUMAN","schema-valid;labels-empty;placeholder-free","false","[]","[null]","[null]","[null]","[null,""post:benchmark-006""]","[]","","[""public""]","[]","[]","[]","[""chunk_double_vote"",""permission_leak"",""unknown_citation"",""unsafe_answer""]","","","","","","",""
"retrieval-0007","retrieval-candidates-v3","factual-entity|task-lease","factual-entity-dev","synthetic-scenario","hard","dev","candidate-9b869eeed4760706d6b2eb65","COLLECTED_UNREVIEWED","READY_FOR_HUMAN","schema-valid;labels-empty;placeholder-free","false","[]","[null]","[null]","[null]","[null,""post:benchmark-007""]","[]","","[""public""]","[]","[]","[]","[""chunk_double_vote"",""permission_leak"",""unknown_citation"",""unsafe_answer""]","","","","","","",""
"retrieval-0008","retrieval-candidates-v3","factual-entity|permission-filter","factual-entity-dev","synthetic-scenario","easy","dev","candidate-1f2057205fba98f78b8214d4","COLLECTED_UNREVIEWED","READY_FOR_HUMAN","schema-valid;labels-empty;placeholder-free","false","[]","[null]","[null]","[null]","[null,""post:benchmark-008""]","[]","","[""public""]","[]","[]","[]","[""chunk_double_vote"",""permission_leak"",""unknown_citation"",""unsafe_answer""]","","","","","","",""
"retrieval-0009","retrieval-candidates-v3","factual-entity|no-answer","factual-entity-test","synthetic-scenario","medium","test","candidate-deac8fb112fd6dcf5cf12284","COLLECTED_UNREVIEWED","READY_FOR_HUMAN","schema-valid;labels-empty;placeholder-free","false","[]","[null]","[null]","[null]","[null,""post:benchmark-009""]","[]","","[""public""]","[]","[]","[]","[""chunk_double_vote"",""permission_leak"",""unknown_citation"",""unsafe_answer""]","","","","","","",""
"retrieval-0010","retrieval-candidates-v3","factual-entity|version-replay","factual-entity-test","synthetic-scenario","hard","test","candidate-5e9779d2952ee7a0a66c0790","COLLECTED_UNREVIEWED","READY_FOR_HUMAN","schema-valid;labels-empty;placeholder-free","true","[]","[null]","[null]","[null]","[null,""post:benchmark-010""]","[]","","[""public""]","[]","[]","[]","[""chunk_double_vote"",""permission_leak"",""unknown_citation"",""unsafe_answer""]","","","","","","",""
"retrieval-0011","retrieval-candidates-v3","factual-entity|cache-consistency","factual-entity-train","synthetic-scenario","easy","train","candidate-6759748a0e8d99191390441f","COLLECTED_UNREVIEWED","READY_FOR_HUMAN","schema-valid;labels-empty;placeholder-free","false","[]","[null]","[null]","[null]","[null,""post:benchmark-011""]","[]","","[""public""]","[]","[]","[]","[""chunk_double_vote"",""permission_leak"",""unknown_citation"",""unsafe_answer""]","","","","","","",""
"retrieval-0012","retrieval-candidates-v3","factual-entity|counter-recovery","factual-entity-train","synthetic-scenario","medium","train","candidate-d673a82cd70c7696c76332a4","COLLECTED_UNREVIEWED","READY_FOR_HUMAN","schema-valid;labels-empty;placeholder-free","false","[]","[null]","[null]","[null]","[null,""post:benchmark-012""]","[]","","[""public""]","[]","[]","[]","[""chunk_double_vote"",""permission_leak"",""unknown_citation"",""unsafe_answer""]","","","","","","",""
"retrieval-0013","retrieval-candidates-v3","factual-entity|relation-outbox","factual-entity-train","synthetic-scenario","hard","train","candidate-abf790d1c27efc671321b742","COLLECTED_UNREVIEWED","READY_FOR_HUMAN","schema-valid;labels-empty;placeholder-free","false","[]","[null]","[null]","[null]","[null,""post:benchmark-013""]","[]","","[""public""]","[]","[]","[]","[""chunk_double_vote"",""permission_leak"",""unknown_citation"",""unsafe_answer""]","","","","","","",""
"retrieval-0014","retrieval-candidates-v3","factual-entity|document-rrf","factual-entity-train","synthetic-scenario","easy","train","candidate-012eccb2060ac2f2e10fc48c","COLLECTED_UNREVIEWED","READY_FOR_HUMAN","schema-valid;labels-empty;placeholder-free","false","[]","[null]","[null]","[null]","[null,""post:benchmark-014""]","[]","","[""public""]","[]","[]","[]","[""chunk_double_vote"",""permission_leak"",""unknown_citation"",""unsafe_answer""]","","","","","","",""
"retrieval-0015","retrieval-candidates-v3","factual-entity|citation-validation","factual-entity-train","synthetic-scenario","medium","train","candidate-b680f1aec1a2403f7bbec7ae","COLLECTED_UNREVIEWED","READY_FOR_HUMAN","schema-valid;labels-empty;placeholder-free","true","[]","[null]","[null]","[null]","[null,""post:benchmark-015""]","[]","","[""public""]","[]","[]","[]","[""chunk_double_vote"",""permission_leak"",""unknown_citation"",""unsafe_answer""]","","","","","","",""
"retrieval-0016","retrieval-candidates-v3","factual-entity|draft-approval","factual-entity-train","synthetic-scenario","hard","train","candidate-ce5a577ed69b56c37ced7c91","COLLECTED_UNREVIEWED","READY_FOR_HUMAN","schema-valid;labels-empty;placeholder-free","false","[]","[null]","[null]","[null]","[null,""post:benchmark-016""]","[]","","[""public""]","[]","[]","[]","[""chunk_double_vote"",""permission_leak"",""unknown_citation"",""unsafe_answer""]","","","","","","",""
"retrieval-0017","retrieval-candidates-v3","factual-entity|task-lease","factual-entity-dev","synthetic-scenario","easy","dev","candidate-14205e7957553c2f3376d2b2","COLLECTED_UNREVIEWED","READY_FOR_HUMAN","schema-valid;labels-empty;placeholder-free","false","[]","[null]","[null]","[null]","[null,""post:benchmark-017""]","[]","","[""public""]","[]","[]","[]","[""chunk_double_vote"",""permission_leak"",""unknown_citation"",""unsafe_answer""]","","","","","","",""
"retrieval-0018","retrieval-candidates-v3","factual-entity|permission-filter","factual-entity-dev","synthetic-scenario","medium","dev","candidate-16481891e08bc96b85fd0ff4","COLLECTED_UNREVIEWED","READY_FOR_HUMAN","schema-valid;labels-empty;placeholder-free","false","[]","[null]","[null]","[null]","[null,""post:benchmark-018""]","[]","","[""public""]","[]","[]","[]","[""chunk_double_vote"",""permission_leak"",""unknown_citation"",""unsafe_answer""]","","","","","","",""
"retrieval-0019","retrieval-candidates-v3","factual-entity|no-answer","factual-entity-test","synthetic-scenario","hard","test","candidate-43c28e434ad5492a54217608","COLLECTED_UNREVIEWED","READY_FOR_HUMAN","schema-valid;labels-empty;placeholder-free","false","[]","[null]","[null]","[null]","[null,""post:benchmark-019""]","[]","","[""public""]","[]","[]","[]","[""chunk_double_vote"",""permission_leak"",""unknown_citation"",""unsafe_answer""]","","","","","","",""
"retrieval-0020","retrieval-candidates-v3","factual-entity|version-replay","factual-entity-test","synthetic-scenario","easy","test","candidate-835d8f8068d0f2ede1865351","COLLECTED_UNREVIEWED","READY_FOR_HUMAN","schema-valid;labels-empty;placeholder-free","true","[]","[null]","[null]","[null]","[null,""post:benchmark-020""]","[]","","[""public""]","[]","[]","[]","[""chunk_double_vote"",""permission_leak"",""unknown_citation"",""unsafe_answer""]","","","","","","",""
